Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15804707060148270""","""0x9bad471e6a1876e6c0c234fd13553ce2f4cbef45596f312b70994d0c588c4bbb""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.426Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15804707060148270""","""0x9bad471e6a1876e6c0c234fd13553ce2f4cbef45596f312b70994d0c588c4bbb""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.425Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9865440336157535""","""0x0f941fa3be911bd8c60ebdafac4725671b4c75d138df07bb0437df329ec84957""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.346Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15762707060148270""","""0x2e6d2a8bf45007b20247619971a6085206cb57d1e9d1c3c5d6eb33f518dcea50""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15570473060148270""","""0xa6498ae5e774f065052c0666b8e860ac9428a1c92c18bb6ef8b941e9100ff903""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15570473060148270""","""0xa6498ae5e774f065052c0666b8e860ac9428a1c92c18bb6ef8b941e9100ff903""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.170Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15570473060148270""","""0xa6498ae5e774f065052c0666b8e860ac9428a1c92c18bb6ef8b941e9100ff903""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.169Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15570473060148270""","""0xa6498ae5e774f065052c0666b8e860ac9428a1c92c18bb6ef8b941e9100ff903""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:02.091Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.915Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15570473060148270""","""0xa6498ae5e774f065052c0666b8e860ac9428a1c92c18bb6ef8b941e9100ff903""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.915Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15520000780920270""","""0x1c74826249a93ade671092ac6787bab67bab996d2b74eb987e3fdc1892c30d1f""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.915Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15520000780920270""","""0x1c74826249a93ade671092ac6787bab67bab996d2b74eb987e3fdc1892c30d1f""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15520000780920270""","""0x1c74826249a93ade671092ac6787bab67bab996d2b74eb987e3fdc1892c30d1f""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15520000780920270""","""0x1c74826249a93ade671092ac6787bab67bab996d2b74eb987e3fdc1892c30d1f""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15520000780920270""","""0x1c74826249a93ade671092ac6787bab67bab996d2b74eb987e3fdc1892c30d1f""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15520000780920270""","""0x1c74826249a93ade671092ac6787bab67bab996d2b74eb987e3fdc1892c30d1f""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.914Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.837Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9258993336157535""","""0xa4010d1332b8cea693dd83b01fd47ef76f7208f5b20dcc7090d368704a8c0228""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.836Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.666Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.666Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.666Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.666Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15490600780920270""","""0x3ca49e2aeea8c6f56348160cb153d055822a0b7309372e27afb59b356ce05ebe""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.666Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15448600780920270""","""0x5c5b01b0b0fbd7c222cee4a11304d9d2b901f6f60c949f079cbcbb32dd835b37""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15448600780920270""","""0x5c5b01b0b0fbd7c222cee4a11304d9d2b901f6f60c949f079cbcbb32dd835b37""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15448600780920270""","""0x5c5b01b0b0fbd7c222cee4a11304d9d2b901f6f60c949f079cbcbb32dd835b37""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15448600780920270""","""0x5c5b01b0b0fbd7c222cee4a11304d9d2b901f6f60c949f079cbcbb32dd835b37""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.665Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15382146321702270""","""0x42f22e342291b47c75131076da7ce6f5b490eb34a1aa8657b462446a0c8d9115""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15322614321702270""","""0xef49cdcd00242f717b1356526b2238dc9a6c1d4e8832a18a6128236714278876""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.664Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15322614321702270""","""0xef49cdcd00242f717b1356526b2238dc9a6c1d4e8832a18a6128236714278876""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.663Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15322614321702270""","""0xef49cdcd00242f717b1356526b2238dc9a6c1d4e8832a18a6128236714278876""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:30:01.568Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.568Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.568Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.568Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""9108933336157535""","""0x5e7821fd9ebbdceded5253cd38ff8121ae9e50c254bd93f2cd8b3b63b11c6cef""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.568Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""","""8958873336157535""","""0x72009b4e16bea61efce49fc46dc1aad1b1a43e30823531e779ffbe1b46584072""","4393350",,"""0x8f7b17a74569b7a57e9bdafd2e159380759f5dc3ccbd4bf600414147e8c4e1dc6ebada83c0139ac15850eb6c975e82d0""","builder block stored"
"2022-11-23T18:30:01.414Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15289424941577058""","""0x909aac6123303e69c43eca600fb075ed3ed4cbd0be7c5fe6f15c5460a73f4cbb""","5200348",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
